id,item_cnt_month
373813,1.003590302199755
373814,0.9201521969217156
373815,0.9201521969217156
373816,0.9201521969217156
373817,0.9201521969217156
373818,0.9201521969217156
373819,2.164627898718545
373820,1.2795867279775563
373821,2.331504109274624
373822,1.099869462449636
373823,1.003590302199755
373824,0.9201521969217156
373825,0.9201521969217156
373826,0.9201521969217156
373827,48.93936490932896
373828,26.133518687329417
373829,7.201694905093758
373830,7.810739650056946
373831,7.836421760000631
373832,14.847914330439274
373833,12.469139294957492
373834,7.15103478713316
373835,13.840559838541331
373836,15.06685886280949
373837,14.810799369377284
373838,9.390023925856088
373839,5.918696038381402
373840,4.089801548674915
373841,2.415294265516048
373842,1.003590302199755
373843,0.9201521969217156
373844,1.099869462449636
373845,1.0870284074777938
373846,0.9201521969217156
373847,2.5240624297743857
373848,2.690938640330464
373849,2.0687007894320493
373850,1.266745673005714
373851,1.003590302199755
373852,2.164627898718545
373853,1.9018245788759711
373854,1.8889835239041288
373855,3.05002112042292
373856,2.16497994968193
373857,2.5946594800805824
373858,1.3630248332555954
373859,1.0870284074777938
373860,0.9201521969217156
373861,1.542390047820131
373862,1.099869462449636
373863,1.6258281530981695
373864,2.344345164246465
373865,1.3630248332555954
373866,1.0870284074777938
373867,4.474214087747669
373868,1.9856147351173952
373869,1.9595805742103256
373870,1.722107313348051
373871,1.1833075677276752
373872,1.003590302199755
373873,0.9201521969217156
373874,2.164627898718545
373875,3.768538131571215
373876,2.4281353204878897
373877,2.6780975853586217
373878,1.3630248332555954
373879,1.0870284074777938
373880,0.9201521969217156
373881,2.164627898718545
373882,2.5240624297743857
373883,1.4464629385336345
373884,1.0870284074777938
373885,0.9201521969217156
373886,0.9201521969217156
373887,2.787217800580345
373888,2.152138894710088
373889,1.8889835239041288
373890,1.1833075677276752
373891,1.6258281530981695
373892,2.9665830151448804
373893,2.787217800580345
373894,4.641090298303747
373895,2.60785258601581
373896,2.139297839738246
373897,1.8055454186260895
373898,1.1833075677276752
373899,1.003590302199755
373900,0.9201521969217156
373901,0.9201521969217156
373902,5.898055004109034
373903,2.357890321145078
373904,3.454370591841272
373905,1.4593039935054768
373906,1.170466512755833
373907,1.542390047820131
373908,1.722107313348051
373909,4.019204498368717
373910,3.120970221692501
373911,1.5299010438116734
373912,1.0870284074777938
373913,0.9201521969217156
373914,1.542390047820131
373915,3.588820866043295
373916,3.58917291700668
373917,7.393197072703366
373918,12.743727516881751
373919,5.168809243769206
373920,4.301592699593504
373921,1.5427420987835156
373922,3.659417916349492
373923,2.8834969608302266
373924,4.102290552683371
373925,3.6726110222847193
373926,3.037532116414462
373927,2.152138894710088
373928,1.8889835239041288
373929,1.1833075677276752
373930,1.6258281530981695
373931,1.722107313348051
373932,1.1833075677276752
373933,6.065987367555267
373934,4.436395024758912
373935,1.876494519895672
373936,1.7927043636542477
373937,1.722107313348051
373938,2.4277832695245047
373939,4.474214087747669
373940,2.60785258601581
373941,2.139297839738246
373942,3.672258971321334
373943,1.722459364311436
373944,3.120618170729116
373945,1.4593039935054768
373946,1.7927043636542477
373947,1.099869462449636
373948,1.6258281530981695
373949,1.099869462449636
373950,2.870303854894999
373951,2.081541844403892
373952,2.5946594800805824
373953,1.9852626841540104
373954,1.8889835239041288
373955,1.8055454186260895
373956,1.1833075677276752
373957,1.003590302199755
373958,0.9201521969217156
373959,0.9201521969217156
373960,1.542390047820131
373961,2.9665830151448804
373962,2.787217800580345
373963,1.5299010438116734
373964,1.0870284074777938
373965,1.542390047820131
373966,2.344345164246465
373967,1.3630248332555954
373968,1.0870284074777938
373969,1.542390047820131
373970,1.099869462449636
373971,1.003590302199755
373972,0.9201521969217156
373973,0.9201521969217156
373974,0.9201521969217156
373975,1.003590302199755
373976,0.9201521969217156
373977,1.542390047820131
373978,1.099869462449636
373979,1.003590302199755
373980,0.9201521969217156
373981,0.9201521969217156
373982,0.9201521969217156
373983,1.542390047820131
373984,1.722107313348051
373985,1.1833075677276752
373986,1.003590302199755
373987,3.1463002806728007
373988,2.248418054959969
373989,4.4613730327758265
373990,3.7688901825346006
373991,1.876494519895672
373992,2.4149422145526622
373993,1.9018245788759711
373994,1.6258281530981695
373995,1.099869462449636
373996,2.2480660039965845
373997,1.9018245788759711
373998,1.266745673005714
373999,1.6258281530981695
374000,1.8055454186260895
374001,1.1833075677276752
374002,1.6258281530981695
374003,2.344345164246465
374004,3.8519762368492554
374005,6.161562425878379
374006,4.378639029424559
374007,2.774376745608503
374008,2.690938640330464
374009,1.4464629385336345
374010,1.0870284074777938
374011,2.164627898718545
374012,1.542390047820131
374013,1.722107313348051
374014,1.003590302199755
374015,0.9201521969217156
374016,0.9201521969217156
374017,2.7037796953023063
374018,2.152138894710088
374019,0.9201521969217156
374020,0.9201521969217156
374021,0.9201521969217156
374022,2.164627898718545
374023,1.2795867279775563
374024,1.7092662583762086
374025,1.722107313348051
374026,1.8055454186260895
374027,1.8055454186260895
374028,1.1833075677276752
374029,1.6258281530981695
374030,1.099869462449636
374031,1.6258281530981695
374032,1.722107313348051
374033,1.1833075677276752
374034,1.003590302199755
374035,0.9201521969217156
374036,0.9201521969217156
374037,1.542390047820131
374038,1.1833075677276752
374039,1.003590302199755
374040,1.542390047820131
374041,2.344345164246465
374042,1.3630248332555954
374043,1.7092662583762086
374044,2.344345164246465
374045,1.9852626841540104
374046,3.1334592257009586
374047,1.5427420987835156
374048,1.7927043636542477
374049,1.722107313348051
374050,1.8055454186260895
374051,1.8055454186260895
374052,2.4277832695245047
374053,1.3630248332555954
374054,1.0870284074777938
374055,0.9201521969217156
374056,1.542390047820131
374057,1.003590302199755
374058,0.9201521969217156
374059,0.9201521969217156
374060,0.9201521969217156
374061,0.9201521969217156
374062,0.9201521969217156
374063,0.9201521969217156
374064,0.9201521969217156
374065,1.542390047820131
374066,1.099869462449636
374067,1.003590302199755
374068,0.9201521969217156
374069,1.542390047820131
374070,1.099869462449636
374071,1.003590302199755
374072,1.003590302199755
374073,0.9201521969217156
374074,0.9201521969217156
374075,0.9201521969217156
374076,2.164627898718545
374077,1.2795867279775563
374078,1.0870284074777938
374079,0.9201521969217156
374080,1.542390047820131
374081,2.344345164246465
374082,2.607500535052425
374083,1.4464629385336345
374084,1.7092662583762086
374085,1.099869462449636
374086,1.003590302199755
374087,2.164627898718545
374088,1.2795867279775563
374089,1.0870284074777938
374090,0.9201521969217156
374091,1.542390047820131
374092,1.722107313348051
374093,1.8055454186260895
374094,1.003590302199755
374095,1.542390047820131
374096,1.099869462449636
374097,1.003590302199755
374098,0.9201521969217156
374099,2.78686574961696
374100,3.326017546200721
374101,2.3318561602380083
374102,1.3501837782837531
374103,1.6258281530981695
374104,1.099869462449636
374105,1.003590302199755
374106,0.9201521969217156
374107,1.542390047820131
374108,2.344345164246465
374109,1.3630248332555954
374110,2.139649890701631
374111,1.253904618033872
374112,2.164627898718545
374113,3.1463002806728007
374114,2.248418054959969
374115,2.511221374802544
374116,1.9852626841540104
374117,1.266745673005714
374118,1.003590302199755
374119,4.653579302312204
374120,2.620693640987652
374121,1.60049809411787
374122,1.099869462449636
374123,1.003590302199755
374124,1.542390047820131
374125,1.099869462449636
374126,1.6258281530981695
374127,1.099869462449636
374128,1.6258281530981695
374129,0.9201521969217156
374130,2.164627898718545
374131,1.2795867279775563
374132,1.0870284074777938
374133,1.9599326251737108
374134,3.037180065451077
374135,2.0687007894320493
374136,14.316914564119422
374137,8.337754493595634
374138,10.011205623864347
374139,5.264384302092317
374140,5.4883124060559805
374141,3.313528542192264
374142,7.296917912453485
374143,8.304624455314809
374144,7.644215490464253
374145,4.173591704916339
374146,2.4858913158222444
374147,1.8889835239041288
374148,1.8055454186260895
374149,3.05002112042292
374150,1.5427420987835156
374151,1.7927043636542477
374152,1.099869462449636
374153,1.003590302199755
374154,0.9201521969217156
374155,0.9201521969217156
374156,0.9201521969217156
374157,1.0870284074777938
374158,0.9201521969217156
374159,0.9201521969217156
374160,1.099869462449636
374161,1.003590302199755
374162,2.164627898718545
374163,1.2795867279775563
374164,1.0870284074777938
374165,0.9201521969217156
374166,0.9201521969217156
374167,0.9201521969217156
374168,1.5299010438116734
374169,1.0870284074777938
374170,0.9201521969217156
374171,0.9201521969217156
374172,1.542390047820131
374173,1.099869462449636
374174,3.216897330978997
374175,1.5427420987835156
374176,1.170466512755833
374177,0.9201521969217156
374178,0.9201521969217156
374179,1.6258281530981695
374180,2.344345164246465
374181,1.3630248332555954
374182,3.575979811071453
374183,2.8834969608302266
374184,3.480052701784957
374185,2.870655905858384
374186,2.152138894710088
374187,1.8889835239041288
374188,2.4277832695245047
374189,3.8519762368492554
374190,1.805897469589475
374191,1.6258281530981695
374192,1.722107313348051
374193,1.1833075677276752
374194,1.003590302199755
374195,0.9201521969217156
374196,1.542390047820131
374197,1.099869462449636
374198,1.003590302199755
374199,1.099869462449636
374200,1.003590302199755
374201,1.6967772543677515
374202,1.0870284074777938
374203,0.9201521969217156
374204,0.9201521969217156
374205,0.9201521969217156
374206,0.9201521969217156
374207,0.9201521969217156
374208,0.9201521969217156
374209,0.9201521969217156
374210,1.003590302199755
374211,0.9201521969217156
374212,3.4091036005153748
374213,2.261259109931812
374214,2.0558597344602068
374215,1.8055454186260895
374216,1.1833075677276752
374217,1.003590302199755
374218,0.9201521969217156
374219,0.9201521969217156
374220,2.164627898718545
374221,1.3501837782837531
374222,1.6258281530981695
374223,1.099869462449636
374224,1.003590302199755
374225,0.9201521969217156
374226,0.9201521969217156
374227,14.163583510461956
374228,7.317910997689237
374229,3.26251637326828
374230,3.0632142263581468
374231,2.941252956164581
374232,1.1833075677276752
374233,1.003590302199755
374234,1.542390047820131
374235,1.6258281530981695
374236,1.722107313348051
374237,1.1833075677276752
374238,1.6258281530981695
374239,3.588820866043295
374240,3.58917291700668
374241,1.7930564146176329
374242,1.170466512755833
374243,0.9201521969217156
374244,0.9201521969217156
374245,1.542390047820131
374246,1.722107313348051
374247,1.8055454186260895
374248,2.4277832695245047
374249,1.9852626841540104
374250,3.7556970765993727
374251,1.7096183093395938
374252,3.037180065451077
374253,5.81496894979438
374254,3.672963073248104
374255,2.4858913158222444
374256,1.266745673005714
374257,1.003590302199755
374258,0.9201521969217156
374259,0.9201521969217156
374260,0.9201521969217156
374261,0.9201521969217156
374262,0.9201521969217156
374263,0.9201521969217156
374264,2.164627898718545
374265,1.2795867279775563
374266,1.0870284074777938
374267,1.542390047820131
374268,2.344345164246465
374269,1.3630248332555954
374270,1.0870284074777938
374271,2.774376745608503
374272,1.4464629385336345
374273,2.331504109274624
374274,1.2795867279775563
374275,1.0870284074777938
374276,2.164627898718545
374277,1.9018245788759711
374278,1.266745673005714
374279,1.6258281530981695
374280,1.722107313348051
374281,6.913209475307499
374282,3.897595279138537
374283,1.6967772543677515
374284,1.7092662583762086
374285,2.344345164246465
374286,1.3630248332555954
374287,1.0870284074777938
374288,0.9201521969217156
374289,1.542390047820131
374290,7.535095275242529
374291,5.25119119615709
374292,4.089801548674915
374293,3.659769967312877
374294,2.954094011136424
374295,2.774376745608503
374296,2.0687007894320493
374297,1.266745673005714
374298,1.003590302199755
374299,1.542390047820131
374300,1.099869462449636
374301,1.003590302199755
374302,0.9201521969217156
374303,0.9201521969217156
374304,0.9201521969217156
374305,0.9201521969217156
374306,0.9201521969217156
374307,1.003590302199755
374308,1.542390047820131
374309,1.099869462449636
374310,1.003590302199755
374311,0.9201521969217156
374312,1.003590302199755
374313,0.9201521969217156
374314,17.650044297418567
374315,5.22586113717679
374316,3.993522388425033
374317,2.3318561602380083
374318,1.3501837782837531
374319,1.003590302199755
374320,0.9201521969217156
374321,0.9201521969217156
374322,6.520292855007449
374323,4.404321139368243
374324,4.076960493703073
374325,2.954094011136424
374326,2.774376745608503
374327,1.4464629385336345
374328,1.0870284074777938
374329,0.9201521969217156
374330,0.9201521969217156
374331,2.78686574961696
374332,4.57049324799755
374333,4.558004243989093
374334,2.056211785423592
374335,2.498380319830701
374336,2.5240624297743857
374337,1.4464629385336345
374338,1.0870284074777938
374339,7.780016464441945
374340,2.389964206535748
374341,3.742856021627531
374342,4.75021051352547
374343,2.774728796571888
374344,2.139297839738246
374345,2.4277832695245047
374346,1.9852626841540104
374347,1.8889835239041288
374348,1.8055454186260895
374349,1.1833075677276752
374350,1.003590302199755
374351,2.331504109274624
374352,3.768538131571215
374353,3.6726110222847193
374354,1.7930564146176329
374355,2.4149422145526622
374356,1.9018245788759711
374357,3.1334592257009586
374358,1.5427420987835156
374359,1.7927043636542477
